Mean Saturation,Mean Brightness,Mean Hue,Edge Score,Per Row Average Variance,Pixel Count,Image Directory,Date,Description,Resolution,Category,Object Type,Color Complexity,RGB or Grayscale
0.19238994224242625,0.4375323672913575,0.3671076055056704,79895.30997800188,0.023179285808242682,321100,images\watercolor (painting)\1895\Haystack.jpeg,1895,"Name : Haystack.jpeg, Year : 1895, Object Type: watercolor (painting)",650 x 494,Painting,watercolor (painting),54421,True
0.06438375186282908,0.4267555270060491,0.21287871316764737,83654.60630843793,0.04407388843363652,311350,"images\watercolor (painting)\1895\Irrigation ditch, bridge and goat, watercolor.jpeg",1895,"Name : Irrigation ditch, bridge and goat, watercolor.jpeg, Year : 1895, Object Type: watercolor (painting)",479 x 650,Painting,watercolor (painting),18681,True
0.4528438389026443,0.29051924108914823,0.17744004541396735,48261.5466751769,0.012708917172958058,308750,"images\watercolor (painting)\1900\Apples on a table, two on a plate.jpeg",1900,"Name : Apples on a table, two on a plate.jpeg, Year : 1900, Object Type: watercolor (painting)",475 x 650,Painting,watercolor (painting),56170,True
0.2976070986844134,0.4241323205230578,0.3436762403401603,41398.125075319746,0.013026612879631817,287300,"images\watercolor (painting)\1900\Apples, ginger pot and plate on a ledge.jpeg",1900,"Name : Apples, ginger pot and plate on a ledge.jpeg, Year : 1900, Object Type: watercolor (painting)",442 x 650,Painting,watercolor (painting),48784,True
0.2975247107579292,0.5656695827048769,0.17611157119032111,33484.03627081868,0.007417715220742743,312000,"images\watercolor (painting)\1900\Apples, round pot and plate on a table.jpeg",1900,"Name : Apples, round pot and plate on a table.jpeg, Year : 1900, Object Type: watercolor (painting)",480 x 650,Painting,watercolor (painting),40959,True
0.054890502445830526,0.40191814982403207,0.47248238422524486,46149.331136663575,0.012602237685005086,292500,images\watercolor (painting)\1900\At work in the fields.jpeg,1900,"Name : At work in the fields.jpeg, Year : 1900, Object Type: watercolor (painting)",450 x 650,Painting,watercolor (painting),12477,True
0.2503588237177258,0.5560931472910896,0.2055210614167489,83843.84226608224,0.019250607543699456,341900,images\watercolor (painting)\1900\Bleechworks on the Gein.jpeg,1900,"Name : Bleechworks on the Gein.jpeg, Year : 1900, Object Type: watercolor (painting)",526 x 650,Painting,watercolor (painting),68044,True
0.12797173354178074,0.5183040977713873,0.273796672594934,48936.31895778834,0.018737505860190195,278200,images\watercolor (painting)\1900\Bridge on the Achterweg.jpeg,1900,"Name : Bridge on the Achterweg.jpeg, Year : 1900, Object Type: watercolor (painting)",428 x 650,Painting,watercolor (painting),20651,True
0.2700187389430477,0.8075765003205513,0.1285232324697648,47543.17068463155,0.0030999129347456466,316550,"images\watercolor (painting)\1900\Chrysanthemum in a tube vase, drawing.jpeg",1900,"Name : Chrysanthemum in a tube vase, drawing.jpeg, Year : 1900, Object Type: watercolor (painting)",650 x 487,Painting,watercolor (painting),18829,True
0.4304518011632881,0.5875291951333771,0.12214491172237267,65679.99387194197,0.013578593069462975,362050,images\watercolor (painting)\1900\Chrysanthemum in a tube vase.jpeg,1900,"Name : Chrysanthemum in a tube vase.jpeg, Year : 1900, Object Type: watercolor (painting)",650 x 557,Painting,watercolor (painting),37452,True
0.12293689628073223,0.6619565154361257,0.22359247553670533,68720.6833143948,0.016698644114663333,317850,images\watercolor (painting)\1900\Drydock at Durgerdam.jpeg,1900,"Name : Drydock at Durgerdam.jpeg, Year : 1900, Object Type: watercolor (painting)",489 x 650,Painting,watercolor (painting),41447,True
0.18299002510663753,0.5865207534360944,0.5259880779911872,61352.93461472633,0.011841490301923737,358150,images\watercolor (painting)\1900\Farm buildings near a canal with small boat[1].jpeg,1900,"Name : Farm buildings near a canal with small boat[1].jpeg, Year : 1900, Object Type: watercolor (painting)",551 x 650,Painting,watercolor (painting),57829,True
0.12330081687313468,0.5160514966205342,0.20897079733729929,46062.217028919324,0.008956221615294501,310700,images\watercolor (painting)\1900\Farmstead along a canal with bridge and farmer.jpeg,1900,"Name : Farmstead along a canal with bridge and farmer.jpeg, Year : 1900, Object Type: watercolor (painting)",478 x 650,Painting,watercolor (painting),23514,True
0.003929850332794296,0.577111377501632,0.11672467789258835,76530.63295975667,0.04397543761349949,348400,images\watercolor (painting)\1900\Farmyard in the Achterhoek[1].jpeg,1900,"Name : Farmyard in the Achterhoek[1].jpeg, Year : 1900, Object Type: watercolor (painting)",536 x 650,Painting,watercolor (painting),631,True
0.22724825150448674,0.5129060844956539,0.13583352529923973,45536.84671542473,0.024481649779243067,315250,images\watercolor (painting)\1900\Female torso in profile with book.jpeg,1900,"Name : Female torso in profile with book.jpeg, Year : 1900, Object Type: watercolor (painting)",650 x 485,Painting,watercolor (painting),28630,True
0.01216112319175193,0.6706226909599757,0.3117989340612915,78078.17313888432,0.03567855545967006,341900,images\watercolor (painting)\1900\Houses viewed from a bridge in the Schinkelbuurt.jpeg,1900,"Name : Houses viewed from a bridge in the Schinkelbuurt.jpeg, Year : 1900, Object Type: watercolor (painting)",526 x 650,Painting,watercolor (painting),598,True
0.23158633378682345,0.6375028084930695,0.5101240467701985,82371.05975948709,0.016725733778326722,294450,images\watercolor (painting)\1900\Irrigation ditch with young pollarded willow[1].jpeg,1900,"Name : Irrigation ditch with young pollarded willow[1].jpeg, Year : 1900, Object Type: watercolor (painting)",453 x 650,Painting,watercolor (painting),50411,True
0.34299494951964404,0.5656712184274088,0.4274019921305788,40631.01858746908,0.004529277924715088,291850,images\watercolor (painting)\1900\Landscape near Arnhem.jpeg,1900,"Name : Landscape near Arnhem.jpeg, Year : 1900, Object Type: watercolor (painting)",449 x 650,Painting,watercolor (painting),53337,True
0.2084967289098183,0.6578389374317363,0.23172536214365347,47890.79866693258,0.007108315621312758,301600,images\watercolor (painting)\1900\Near Arnhem.jpeg,1900,"Name : Near Arnhem.jpeg, Year : 1900, Object Type: watercolor (painting)",464 x 650,Painting,watercolor (painting),49523,True
0.126938015958254,0.2823522929833089,0.3939269654034688,31303.051896880075,0.008297390765180157,314600,images\watercolor (painting)\1900\Seated woman with arms crossed.jpeg,1900,"Name : Seated woman with arms crossed.jpeg, Year : 1900, Object Type: watercolor (painting)",650 x 484,Painting,watercolor (painting),15389,True
0.19273026655438502,0.4710411880728622,0.26910746807454305,89486.09228251943,0.032578680771244616,321100,images\watercolor (painting)\1900\Shaded irrigation ditch.jpeg,1900,"Name : Shaded irrigation ditch.jpeg, Year : 1900, Object Type: watercolor (painting)",650 x 494,Painting,watercolor (painting),50867,True
0.02486841155949108,0.6213157810998465,0.5395445305202689,87801.88877142924,0.014896232487110287,308100,images\watercolor (painting)\1900\The royal wax candle factory.jpeg,1900,"Name : The royal wax candle factory.jpeg, Year : 1900, Object Type: watercolor (painting)",474 x 650,Painting,watercolor (painting),2084,True
0.17239298626927427,0.4987462801131413,0.20190301082093892,51404.75609182372,0.008130971929692152,255450,images\watercolor (painting)\1900\Three cows in a pot stall.jpeg,1900,"Name : Three cows in a pot stall.jpeg, Year : 1900, Object Type: watercolor (painting)",393 x 650,Painting,watercolor (painting),16668,True
0.08906039562597419,0.7718115162807206,0.17325826828784802,63246.11942564165,0.01687174190176215,331500,images\watercolor (painting)\1900\Tjalks moored on the Weesperzijde.jpeg,1900,"Name : Tjalks moored on the Weesperzijde.jpeg, Year : 1900, Object Type: watercolor (painting)",510 x 650,Painting,watercolor (painting),8332,True
0.0,0.6496402177418565,0.0,54039.63361820212,0.007992655066460052,300950,images\watercolor (painting)\1900\Truncated view of tjalk and house façade[1].jpeg,1900,"Name : Truncated view of tjalk and house façade[1].jpeg, Year : 1900, Object Type: watercolor (painting)",650 x 463,Painting,watercolor (painting),141,False
0.03230224419310747,0.5922556173759301,0.28875641419715903,54918.03178947758,0.007675036149848226,215150,images\watercolor (painting)\1900\Upright chrysanthemum against a blue-gray ground.jpeg,1900,"Name : Upright chrysanthemum against a blue-gray ground.jpeg, Year : 1900, Object Type: watercolor (painting)",650 x 331,Painting,watercolor (painting),8903,True
0.18772624602308235,0.621996737156401,0.10987011596552178,50549.33443912479,0.006778671736186087,254800,images\watercolor (painting)\1900\Upright chrysanthemum against a brownish ground.jpeg,1900,"Name : Upright chrysanthemum against a brownish ground.jpeg, Year : 1900, Object Type: watercolor (painting)",650 x 392,Painting,watercolor (painting),16777,True
0.16111321263333936,0.41198203452321086,0.24875697573702016,43729.30889523449,0.015574928196101684,321750,images\watercolor (painting)\1900\Woman spinning.jpeg,1900,"Name : Woman spinning.jpeg, Year : 1900, Object Type: watercolor (painting)",650 x 495,Painting,watercolor (painting),22938,True
0.14155569559124254,0.9261440715698357,0.13321019367760048,36496.637237142684,0.006224272161494394,284050,images\watercolor (painting)\1905\Amaryllis[1].jpeg,1905,"Name : Amaryllis[1].jpeg, Year : 1905, Object Type: watercolor (painting)",650 x 437,Painting,watercolor (painting),29135,True
0.24434869873438753,0.7655715557517566,0.20750573559137267,57014.38580381679,0.019367181194395018,266500,images\watercolor (painting)\1905\Amstel Café 't Vissertje I.jpeg,1905,"Name : Amstel Café 't Vissertje I.jpeg, Year : 1905, Object Type: watercolor (painting)",410 x 650,Painting,watercolor (painting),35567,True
0.0699804346215444,0.5555838598779776,0.19704154822885253,34564.79998035269,0.037591952146983285,288600,"images\watercolor (painting)\1905\Bend in the Gein with poplars, three isolated.jpeg",1905,"Name : Bend in the Gein with poplars, three isolated.jpeg, Year : 1905, Object Type: watercolor (painting)",444 x 650,Painting,watercolor (painting),14641,True
0.12486771113408213,0.8328057397446964,0.1659777697648999,80674.41366928526,0.02689199654351101,310050,images\watercolor (painting)\1905\Chrysanthemum in a bottle.jpeg,1905,"Name : Chrysanthemum in a bottle.jpeg, Year : 1905, Object Type: watercolor (painting)",650 x 477,Painting,watercolor (painting),28734,True
0.14196409997270337,0.8090460283854779,0.1667287124815338,43856.88977792525,0.011217517836244585,212550,images\watercolor (painting)\1905\Chrysanthemum in a bottle[1].jpeg,1905,"Name : Chrysanthemum in a bottle[1].jpeg, Year : 1905, Object Type: watercolor (painting)",650 x 327,Painting,watercolor (painting),29012,True
0.0005440687286269704,0.9007885748297252,0.023221321528496413,27644.56932709619,0.000883161261824259,289900,images\watercolor (painting)\1905\Chrysanthemum[1].jpeg,1905,"Name : Chrysanthemum[1].jpeg, Year : 1905, Object Type: watercolor (painting)",650 x 446,Painting,watercolor (painting),435,True
0.37954605968367083,0.9395403965872774,0.10742917870431341,35385.10485445142,0.002764566224116561,300950,images\watercolor (painting)\1905\Dahlia[1].jpeg,1905,"Name : Dahlia[1].jpeg, Year : 1905, Object Type: watercolor (painting)",650 x 463,Painting,watercolor (painting),32951,True
0.12286198661019587,0.4657377033863239,0.24646886970578663,41432.35547142556,0.011816344786406523,293800,images\watercolor (painting)\1905\Farm building at Nistelrode I.jpeg,1905,"Name : Farm building at Nistelrode I.jpeg, Year : 1905, Object Type: watercolor (painting)",452 x 650,Painting,watercolor (painting),24860,True
0.3096827358889721,0.5911814887765062,0.15383270283754166,34690.67203221306,0.008941093766174434,276250,images\watercolor (painting)\1905\Farm building at Nistelrode II.jpeg,1905,"Name : Farm building at Nistelrode II.jpeg, Year : 1905, Object Type: watercolor (painting)",425 x 650,Painting,watercolor (painting),31972,True
0.09281580508037533,0.5289665055459613,0.15565773448443787,61076.43189900645,0.055463817019327726,304850,images\watercolor (painting)\1905\Farmstead along the water screened by nine tall trees.jpeg,1905,"Name : Farmstead along the water screened by nine tall trees.jpeg, Year : 1905, Object Type: watercolor (painting)",469 x 650,Painting,watercolor (painting),21553,True
0.1782440799023893,0.3438048109222236,0.14351852114843655,57852.29865019764,0.008862095439068214,326300,images\watercolor (painting)\1905\Farmstead behind waterway and orchard.jpeg,1905,"Name : Farmstead behind waterway and orchard.jpeg, Year : 1905, Object Type: watercolor (painting)",502 x 650,Painting,watercolor (painting),19285,True
0.10830189718302878,0.6497468974094363,0.16787440094605652,81149.60091029454,0.0436515798916746,296400,images\watercolor (painting)\1905\Farmstead with long row of trees on the Gein[1].jpeg,1905,"Name : Farmstead with long row of trees on the Gein[1].jpeg, Year : 1905, Object Type: watercolor (painting)",456 x 650,Painting,watercolor (painting),36319,True
0.08057255080423245,0.7038149130562925,0.4079051831684706,47454.49162864888,0.030774906658217426,282750,images\watercolor (painting)\1905\Geinrust farm with isolated trees under pink sky.jpeg,1905,"Name : Geinrust farm with isolated trees under pink sky.jpeg, Year : 1905, Object Type: watercolor (painting)",435 x 650,Painting,watercolor (painting),24704,True
0.10372986621566124,0.5561665208026865,0.18578396338050357,62000.96248810987,0.028698742735642834,315900,images\watercolor (painting)\1905\Geinrust farm with saplings[1].jpeg,1905,"Name : Geinrust farm with saplings[1].jpeg, Year : 1905, Object Type: watercolor (painting)",486 x 650,Painting,watercolor (painting),32590,True
0.22482328564876383,0.5376679848409952,0.2779182818991486,64188.98834283128,0.030049663893495674,309400,images\watercolor (painting)\1905\Geinrust farm with two cows at the water's edge.jpeg,1905,"Name : Geinrust farm with two cows at the water's edge.jpeg, Year : 1905, Object Type: watercolor (painting)",476 x 650,Painting,watercolor (painting),42241,True
0.34526418622370786,0.3090430834938697,0.14957481482390214,99230.76860330472,0.02419576112570574,328250,images\watercolor (painting)\1905\Hannes van Nistelrode seated in his farmhouse.jpeg,1905,"Name : Hannes van Nistelrode seated in his farmhouse.jpeg, Year : 1905, Object Type: watercolor (painting)",505 x 650,Painting,watercolor (painting),31235,True
0.37779570067089213,0.4801410363926237,0.124969414777199,42256.1607398476,0.0056270260264893145,319150,images\watercolor (painting)\1905\Kitchen interior Brabant farmhouse interior with hearth.jpeg,1905,"Name : Kitchen interior Brabant farmhouse interior with hearth.jpeg, Year : 1905, Object Type: watercolor (painting)",491 x 650,Painting,watercolor (painting),17946,True
